
> worknest@1.0.0 dev
> next dev --turbopack

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.247:3000
✓ Ready in 399ms

 GET /tasks 200 in 234ms (next.js: 114ms, application-code: 120ms)
 GET /api/notifications 401 in 5ms (next.js: 1919µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 990µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1796µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1274µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1390µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1895µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1104µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1315µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1412µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1111µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 3ms, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1081µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1864µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 3ms, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1896µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1330µs, application-code: 3ms)
 GET /api/notifications 200 in 8ms (next.js: 6ms, application-code: 1824µs)
 GET /api/notifications 401 in 5ms (next.js: 1630µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 850µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1732µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 885µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1547µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 904µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1884µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1087µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1714µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1471µs, application-code: 2ms)
 GET /api/notifications 401 in 6ms (next.js: 1723µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1011µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1818µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 929µs, application-code: 2ms)
 GET /api/notifications 401 in 6ms (next.js: 1702µs, application-code: 4ms)
 GET /api/notifications 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1745µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1271µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1480µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 893µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1482µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1269µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1494µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1217µs, application-code: 3ms)
 GET / 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /api/notifications 401 in 5ms (next.js: 1522µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1140µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1314µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 847µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1607µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 963µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1350µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1159µs, application-code: 4ms)
 GET /api/notifications 401 in 4ms (next.js: 1259µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 910µs, application-code: 1905µs)
 GET /api/notifications 401 in 4ms (next.js: 1420µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 967µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1867µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 875µs, application-code: 1868µs)
 GET /api/notifications 401 in 5ms (next.js: 1332µs, application-code: 4ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 1946µs)
 GET /api/notifications 401 in 5ms (next.js: 1912µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 878µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1711µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1571µs, application-code: 1987µs)
 GET /api/notifications 401 in 4ms (next.js: 1490µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 786µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1457µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1180µs, application-code: 2ms)
 GET /api/notifications 401 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/notifications 200 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/notifications 401 in 5ms (next.js: 1685µs, application-code: 3ms)
 GET /api/notifications 200 in 10ms (next.js: 6ms, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1466µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1051µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1546µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1193µs, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1296µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/notifications 401 in 8ms (next.js: 1718µs, application-code: 6ms)
 GET /api/notifications 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications 401 in 4ms (next.js: 1373µs, application-code: 3ms)
 GET /api/notifications 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/notifications 401 in 6ms (next.js: 1374µs, application-code: 5ms)
 GET /api/notifications 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/notifications 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/notifications 401 in 8ms (next.js: 5ms, application-code: 4ms)
 GET /api/notifications 401 in 5ms (next.js: 1627µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 849µs, application-code: 3ms)
 GET /api/notifications 401 in 6ms (next.js: 1396µs, application-code: 4ms)
 GET /api/notifications 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 401 in 3ms (next.js: 1199µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1342µs, application-code: 2ms)
 GET /announcements 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/announcements?category=all 200 in 24ms (next.js: 19ms, application-code: 4ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1028µs, application-code: 3ms)
 GET /tasks 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /api/tasks?priority=all&search= 200 in 46ms (next.js: 21ms, application-code: 25ms)
 GET /api/employees?limit=50 200 in 47ms (next.js: 39ms, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 47ms (next.js: 42ms, application-code: 5ms)
 GET /api/employees?limit=50 200 in 4ms (next.js: 1319µs, application-code: 3ms)
 GET /calendar 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 27ms (next.js: 21ms, application-code: 6ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 5ms (next.js: 1311µs, application-code: 3ms)
 GET /meetings 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/meetings/rooms 200 in 42ms (next.js: 18ms, application-code: 23ms)
 GET /api/meetings?date=2026-06-28 200 in 42ms (next.js: 37ms, application-code: 5ms)
 GET /api/meetings/rooms 200 in 6ms (next.js: 1402µs, application-code: 4ms)
 GET /api/meetings?date=2026-06-28 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /leave 200 in 16ms (next.js: 6ms, application-code: 9ms)
 GET /api/leave?view=my&status=all&type=all 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/leave?view=my&status=all&type=all 200 in 4ms (next.js: 1290µs, application-code: 2ms)
 GET /departments 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1400µs, application-code: 4ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 4ms (next.js: 1037µs, application-code: 3ms)
 GET /api/departments?status=all&includeStats=true 200 in 27ms (next.js: 19ms, application-code: 8ms)
 GET /api/departments?status=all&includeStats=true 200 in 5ms (next.js: 1748µs, application-code: 3ms)
 GET /employees 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/departments?status=active 200 in 7ms (next.js: 1259µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/departments?status=active 200 in 6ms (next.js: 1218µs, application-code: 4ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET / 200 in 8ms (next.js: 1352µs, application-code: 7ms)
 GET /api/dashboard/stats 200 in 41ms (next.js: 18ms, application-code: 23ms)
 GET /api/dashboard/charts 200 in 42ms (next.js: 37ms, application-code: 5ms)
 GET /api/dashboard/stats 200 in 6ms (next.js: 1276µs, application-code: 5ms)
 GET /api/dashboard/charts 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/notifications 401 in 4ms (next.js: 1418µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1367µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1429µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1388µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1093µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1760µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1141µs, application-code: 2ms)
 GET /api/notifications 401 in 6ms (next.js: 1409µs, application-code: 4ms)
 GET /api/notifications 200 in 7ms (next.js: 3ms, application-code: 3ms)
